750312,126.60434
750313,110.535034
750314,146.5839
750315,194.52737
750316,34.234676
750317,21.853569
750318,158.99046
750319,108.92935
750320,43.518612
750321,36.59497
750322,95.17191
750323,146.23164
750324,2.9776213
750325,44.819798
750326,65.31904
750327,52.280296
750328,85.56048
750329,35.61787
750330,110.88822
750331,100.335655
750332,159.25844
750333,97.064354
750334,16.999535
750335,181.15868
750336,6.092633
750337,160.63951
750338,160.6808
750339,130.90614
750340,104.20645
750341,132.44269
750342,75.32911
750343,207.07968
750344,12.804919
750345,7.875328
750346,54.187344
750347,87.01518
750348,86.30591
750349,87.55169
750350,8.778492
750351,55.983166
750352,71.34825
750353,94.10701
750354,29.569845
750355,46.84977
750356,45.906006
750357,14.513543
750358,68.74568
750359,226.70016
750360,136.88249
750361,51.019035
750362,140.14738
750363,39.824368
750364,53.34064
750365,200.74132
750366,93.28128
750367,88.994514
750368,125.40496
750369,64.15324
750370,164.17009
750371,83.21911
750372,88.102554
750373,115.36527
750374,112.05548
750375,180.24237
750376,28.738539
750377,79.314644
750378,10.105635
750379,189.07312
750380,123.11
750381,199.78525
750382,97.72867
750383,7.43281
750384,115.714424
750385,109.293335
750386,53.86874
750387,144.41145
750388,178.30916
750389,173.77185
750390,7.3834066
750391,115.70837
750392,232.492
750393,115.50698
750394,162.45912
750395,88.210075
750396,59.794476
750397,44.89176
750398,61.382744
750399,136.30515
750400,28.688797
750401,8.812808
750402,171.41463
750403,75.99616
750404,85.350815
750405,8.980377
750406,150.01804
750407,43.37723
750408,10.406275
750409,137.41794
750410,109.989876
750411,212.0568
750412,9.910922
750413,107.41408
750414,178.59576
750415,165.18661
750416,181.21797
750417,85.87179
750418,21.261246
750419,55.417507
750420,11.23659
750421,77.96522
750422,111.342476
750423,19.803185
750424,41.298138
750425,57.410057
750426,102.145226
750427,139.23935
750428,54.54144
750429,1.6481072
750430,69.01007
750431,11.223982
750432,143.67467
750433,58.153786
750434,66.040436
750435,98.32038
750436,98.271225
750437,15.145221
750438,36.82757
750439,64.53523
750440,85.01745
750441,147.52344
750442,148.87538
750443,68.828964
750444,41.418755
750445,4.424846
750446,153.35097
750447,153.60852
750448,23.499695
750449,232.08566
750450,107.941154
750451,162.46094
750452,96.79381
750453,143.0234
750454,66.35876
750455,90.041885
750456,159.39737
750457,14.991155
750458,193.36307
750459,13.322036
750460,40.319904
750461,124.6975
750462,128.08493
750463,145.27356
750464,22.424612
750465,54.02828
750466,156.08832
750467,90.10793
750468,197.10556
750469,140.65198
750470,150.18533
750471,121.09309
750472,31.909721
750473,105.63127
750474,55.455166
750475,78.408844
750476,150.50061
750477,11.233066
750478,90.22708
750479,15.038536
750480,118.09923
750481,16.157143
750482,141.04305
750483,40.548595
750484,84.22856
750485,8.864709
750486,102.88445
750487,78.9178
750488,99.60674
750489,112.62975
750490,52.43264
750491,45.66552
750492,56.95236
750493,30.4828
750494,119.579865
750495,47.763805
750496,18.60204
750497,30.260584
750498,24.854914
750499,106.79873
750500,49.070942
750501,43.317963
750502,88.17589
750503,13.497527
750504,73.202805
750505,201.90839
750506,197.36826
750507,90.53336
750508,183.22687
750509,3.4371538
750510,57.205982
750511,40.203903
750512,119.15077
750513,203.42667
750514,83.42558
750515,188.10698
750516,55.91108
750517,164.05388
750518,99.5022
750519,204.40407
750520,105.087166
750521,67.63775
750522,99.77439
750523,161.04121
750524,79.52024
750525,150.69905
750526,114.66324
750527,135.6095
750528,140.4247
750529,212.45695
750530,178.57986
750531,6.878569
750532,42.88628
750533,169.2296
750534,121.18807
750535,54.029465
750536,31.267683
750537,107.698784
750538,5.8527675
750539,60.522285
750540,60.28427
750541,11.211907
750542,28.724771
750543,147.49724
750544,191.72565
750545,53.947006
750546,158.1639
750547,38.590694
750548,197.37521
750549,194.87819
750550,65.99523
750551,231.53806
750552,49.262745
750553,205.04352
750554,4.125532
750555,26.959322
750556,78.48996
750557,54.253944
750558,98.8114
750559,61.383865
750560,39.61267
750561,57.06619
750562,44.322384
750563,24.069517
750564,37.841194
750565,159.3237
750566,31.42035
750567,10.720187
750568,102.20433
750569,110.494286
750570,121.25337
750571,2.2027676
750572,95.98854
750573,46.471718
750574,16.252953
750575,100.29613
750576,22.042528
750577,6.460306
750578,86.29012
750579,81.298485
750580,32.115253
750581,145.94264
750582,102.60247
750583,103.08191
750584,79.315346
750585,26.65488
750586,99.46275
750587,9.555102
750588,191.3539
750589,19.775967
750590,112.5607
750591,23.277088
750592,69.91829
750593,122.49369
750594,18.06975
750595,245.24803
750596,66.10182
750597,138.70146
750598,189.56442
750599,67.57221
750600,206.45634
750601,110.284744
750602,126.47362
750603,100.04646
750604,21.119104
750605,53.594418
750606,35.534084
750607,33.057827
750608,140.6829
750609,200.95387
750610,266.98135
750611,78.44862
750612,57.548267
750613,171.90607
750614,49.263733
750615,160.10768
750616,14.921791
750617,48.910614
750618,251.45964
750619,24.766703
750620,84.949814
750621,187.80223
750622,27.836594
750623,16.846842
750624,68.347176
750625,201.25214
750626,122.99335
750627,7.465232
750628,153.90092
750629,26.020844
750630,54.376278
750631,79.56928
750632,26.087425
750633,102.28966
750634,195.62703
750635,134.23137
750636,0.9
750637,115.058556
750638,19.247108
750639,100.65928
750640,128.05194
750641,68.16101
750642,31.76419
750643,111.87197
750644,121.08455
750645,179.81036
750646,115.48387
750647,172.53726
750648,46.14946
750649,177.72206
750650,170.15707
750651,6.6240535
750652,4.4533525
750653,20.600481
750654,8.092141
750655,88.78093
750656,14.700862
750657,2.3542361
750658,32.161198
750659,54.93716
750660,37.768867
750661,109.592545
750662,88.008255
750663,97.20341
750664,52.801476
750665,73.162964
750666,9.458697
750667,193.79724
750668,153.60732
750669,5.6416116
750670,27.348864
750671,130.49316
750672,208.43661
750673,76.985306
750674,50.602177
750675,79.55834
750676,215.98557
750677,142.29813
750678,61.182823
750679,53.621937
750680,73.75728
750681,103.353325
750682,104.32273
750683,107.64818
750684,22.053375
750685,76.708855
750686,188.68628
750687,139.67766
750688,110.04748
750689,24.081745
750690,64.019424
750691,93.82773
750692,4.7735047
750693,184.80981
750694,50.721607
750695,214.92944
750696,206.73993
750697,41.03337
750698,162.46182
750699,157.1052
750700,138.46066
750701,24.354933
750702,66.02115
750703,148.98279
750704,51.039444
750705,125.76817
750706,150.13629
750707,144.27208
750708,229.8264
750709,178.53947
750710,122.04604
750711,58.85327
750712,106.13671
750713,54.63705
750714,61.392937
750715,49.846615
750716,19.323494
750717,123.07248
750718,160.19983
750719,124.06197
750720,190.13757
750721,69.87019
750722,23.198217
750723,63.38358
750724,96.19016
750725,15.05387
750726,140.77702
750727,230.19995
750728,76.29576
750729,178.16846
750730,11.246349
750731,216.32822
750732,1.5090113
750733,160.49554
750734,47.307297
750735,24.694328
750736,90.35045
750737,7.1890345
750738,84.45488
750739,113.98738
750740,65.305244
750741,93.75874
750742,13.512669
750743,170.32967
750744,18.808613
750745,23.954622
750746,67.55828
750747,103.5431
750748,75.09455
750749,41.568996
750750,128.54237
750751,45.211086
750752,48.17778
750753,98.92727
750754,182.5552
750755,70.685745
750756,49.878536
750757,78.70554
750758,8.897549
750759,89.66055
750760,121.925865
750761,25.129793
750762,62.067837
750763,20.783602
750764,154.58936
750765,29.394379
750766,170.05402
750767,61.72719
750768,164.44981
750769,13.811894
750770,27.251703
750771,193.52116
750772,133.98389
750773,70.396935
750774,12.886834
750775,79.70131
750776,77.70716
750777,115.33318
750778,130.1592
750779,6.872689
750780,190.76675
750781,17.82687
750782,53.847034
750783,67.07409
750784,195.66336
750785,53.918205
750786,36.016994
750787,185.76637
750788,84.61924
750789,42.223015
750790,90.75157
750791,62.69658
750792,189.7164
750793,114.75145
750794,77.94904
750795,171.33958
750796,146.29033
750797,58.24442
750798,52.54198
750799,27.503544
750800,113.78235
750801,9.153519
750802,2.2852542
750803,14.146981
750804,29.470661
750805,85.508514
750806,111.9446
750807,25.237276
750808,267.02158
750809,28.210028
750810,88.25849
750811,78.359985
750812,78.10749
750813,104.06158
750814,130.12376
750815,23.921476
750816,7.580438
750817,99.38688
750818,13.472766
750819,170.22316
750820,113.695465
750821,100.76641
750822,25.111195
750823,59.76472
750824,67.43331
750825,45.153095
750826,89.807816
750827,31.007856
750828,97.26617
750829,27.82119
750830,96.92407
750831,80.09876
750832,30.913622
750833,25.262539
750834,75.46473
750835,145.86955
750836,198.75711
750837,7.330544
750838,142.57527
750839,100.06957
750840,52.689713
750841,69.39552
750842,12.045001
750843,69.05264
750844,29.516962
750845,76.10375
750846,157.64334
750847,133.81367
750848,12.088467
750849,161.81006
750850,37.7626
750851,140.84247
750852,50.638233
750853,120.62845
750854,42.53855
750855,36.049892
750856,177.2579
750857,21.341555
750858,53.97249
750859,99.37546
750860,145.86569
750861,170.49449
750862,120.67936
750863,157.63278
750864,163.54402
750865,35.267254
750866,145.7521
750867,50.494896
750868,150.87141
750869,100.85452
750870,88.65643
750871,132.3141
750872,90.24501
750873,204.2882
750874,93.29585
750875,167.7845
750876,51.083824
750877,111.27852
750878,128.86417
750879,16.28498
750880,49.234085
750881,98.89674
750882,22.06881
750883,11.9451885
750884,33.86996
750885,214.7006
750886,168.33252
750887,128.88411
750888,151.58356
750889,55.81098
750890,9.651373
750891,108.517746
750892,32.687145
750893,51.674397
750894,156.27255
750895,81.68562
750896,149.78645
750897,9.426223
750898,32.01599
750899,12.527884
750900,212.82028
750901,104.49495
750902,187.51282
750903,155.62294
750904,110.049644
750905,126.609955
750906,12.341573
750907,21.367662
750908,171.07942
750909,8.1003895
750910,175.96606
750911,74.76508
750912,3.797651
750913,104.17089
750914,198.02611
750915,146.4115
750916,44.372486
750917,150.39615
750918,3.6348665
750919,145.97498
750920,164.16617
750921,51.163895
750922,118.64899
750923,81.63475
750924,83.478806
750925,20.37034
750926,154.88759
750927,180.42262
750928,9.545742
750929,30.58909
750930,34.276733
750931,134.70735
750932,143.79956
750933,12.24883
750934,206.16919
750935,7.6809406
750936,63.160843
750937,24.419502
750938,103.91296
750939,13.059713
750940,18.242607
750941,29.21885
750942,122.791046
750943,11.860497
750944,31.051659
750945,9.380946
750946,43.428116
750947,263.2167
750948,14.655211
750949,39.65024
750950,73.58947
750951,198.27998
750952,20.88962
750953,43.96959
750954,50.15637
750955,125.902504
750956,122.45381
750957,70.28433
750958,7.346635
750959,88.01022
750960,128.91014
750961,5.0159793
750962,50.020607
750963,164.18808
750964,188.32956
750965,83.20597
750966,133.3283
750967,82.97349
750968,56.936806
750969,165.98683
750970,125.37318
750971,60.50815
750972,10.301323
750973,144.03172
750974,160.15804
750975,18.617325
750976,160.39978
750977,2.6963098
750978,202.4621
750979,81.63888
750980,70.33063
750981,33.098175
750982,9.305193
750983,84.78076
750984,129.00905
750985,62.79208
750986,175.30893
750987,138.169
750988,94.8326
750989,109.39245
750990,150.76503
750991,11.286118
750992,137.84734
750993,56.960876
750994,64.83891
750995,16.22298
750996,15.685909
750997,17.002026
750998,155.97379
750999,60.6477
751000,23.32128
751001,94.85735
751002,169.85936
751003,105.53195
751004,95.13679
751005,130.35693
751006,158.78064
751007,146.6882
751008,170.0676
751009,244.97234
751010,4.5461864
751011,71.525246
751012,18.914642
751013,50.02963
751014,40.67763
751015,69.52994
751016,90.447365
751017,56.13735
751018,151.43967
751019,47.765285
751020,80.845566
751021,113.7683
751022,27.171902
751023,63.91892
751024,117.48067
751025,109.46499
751026,74.65937
751027,56.500328
751028,112.91958
751029,106.43736
751030,90.24298
751031,90.24224
751032,12.971658
751033,74.9376
751034,154.05893
751035,9.765028
751036,135.7688
751037,75.63832
751038,18.13381
751039,25.144165
751040,160.56421
751041,179.22842
751042,24.92997
751043,175.035
751044,148.45207
751045,218.05627
751046,43.418713
751047,86.43011
751048,115.50177
751049,85.664055
751050,185.40396
751051,220.50589
751052,98.11799
751053,144.76349
751054,24.615055
751055,165.8164
751056,165.85132
751057,41.56281
751058,73.63827
751059,37.423447
751060,54.725353
751061,12.327164
751062,57.01939
751063,80.91893
751064,73.35104
751065,103.24352
751066,104.342415
751067,265.83246
751068,116.11184
751069,8.842674
751070,138.18697
751071,211.35078
751072,45.046173
751073,30.007963
751074,23.975508
751075,15.854624
751076,81.37258
751077,78.15364
751078,46.303757
751079,5.981848
751080,25.604202
751081,115.342514
751082,53.186417
751083,123.37586
751084,26.943655
751085,25.538023
751086,44.684246
751087,15.614792
751088,239.85493
751089,37.7614
751090,171.00557
751091,17.364143
751092,168.37653
751093,11.9826355
751094,44.85174
751095,110.01033
751096,46.97837
751097,29.240137
751098,140.38364
751099,142.3504
751100,159.736
751101,42.82051
751102,113.82569
751103,25.122942
751104,166.95467
751105,229.24393
751106,33.28946
751107,186.2163
751108,103.097374
751109,32.38023
751110,37.32309
751111,13.645886
751112,194.37689
751113,64.0502
751114,194.66826
751115,89.51472
751116,68.99997
751117,72.9123
751118,156.56973
751119,219.59474
751120,49.77717
751121,51.12361
751122,108.435005
751123,170.3225
751124,34.84937
751125,10.512185
751126,86.556946
751127,14.58847
751128,36.950024
751129,31.98617
751130,63.833157
751131,6.193679
751132,91.52173
751133,106.52103
751134,63.67655
751135,195.437
751136,128.67865
751137,52.46645
751138,156.64851
751139,48.54159
751140,141.15271
751141,126.42032
751142,130.22124
751143,6.1823673
751144,135.65517
751145,108.8121
751146,92.61906
751147,100.89548
751148,49.143593
751149,91.05242
751150,267.30444
751151,33.511566
751152,131.6297
751153,19.35272
751154,24.603521
751155,62.438293
751156,93.97063
751157,107.84695
751158,139.06398
751159,24.484709
751160,31.732508
751161,197.38126
751162,83.648994
751163,46.45122
751164,149.73608
751165,175.05359
751166,58.15664
751167,7.0701423
751168,163.98044
751169,34.9101
751170,66.10249
751171,235.98746
751172,36.003902
751173,199.29968
751174,75.84363
751175,126.847916
751176,25.904518
751177,144.7958
751178,69.94702
751179,199.68494
751180,79.59162
751181,12.596662
751182,54.180805
751183,213.69432
751184,56.794113
751185,66.12388
751186,179.42442
751187,190.46404
751188,4.3102427
751189,109.332146
751190,126.19159
751191,7.2012887
751192,193.7614
751193,21.5289
751194,166.6303
751195,4.1783304
751196,55.725246
751197,100.21405
751198,115.16265
751199,238.4486
751200,11.090079
751201,42.301807
751202,171.31123
751203,40.391277
751204,27.113964
751205,33.87433
751206,155.96169
751207,151.22656
751208,204.62816
751209,5.8796654
751210,120.30045
751211,133.12027
751212,6.1768656
751213,81.328186
751214,45.32405
751215,163.63748
751216,23.922577
751217,14.339977
751218,109.62991
751219,109.98832
751220,183.19388
751221,190.32889
751222,48.8439
751223,72.98521
751224,177.6352
751225,14.156274
751226,169.44115
751227,84.54289
751228,28.488613
751229,130.65216
751230,132.21056
751231,71.55833
751232,17.238024
751233,11.402536
751234,50.297504
751235,11.306206
751236,7.2185154
751237,9.519789
751238,95.45546
751239,15.234841
751240,57.475266
751241,7.6745234
751242,27.367594
751243,70.15133
751244,81.115524
751245,91.4217
751246,112.90213
751247,45.859783
751248,27.626228
751249,73.5738
751250,79.16659
751251,18.821535
751252,142.24242
751253,99.9167
751254,16.065756
751255,61.716213
751256,196.46458
751257,47.730568
751258,55.176895
751259,67.46464
751260,190.56303
751261,98.65617
751262,27.494621
751263,12.588707
751264,17.09317
751265,174.02023
751266,18.141426
751267,105.90695
751268,80.95458
751269,16.235836
751270,52.941185
751271,70.34917
751272,148.17801
751273,63.13364
751274,134.21292
751275,33.38152
751276,50.36282
751277,53.749096
751278,66.93617
751279,21.43448
751280,22.543497
751281,38.42412
751282,49.033382
751283,87.28021
751284,3.7709954
751285,55.09923
751286,61.539616
751287,52.603405
751288,64.07719
751289,103.14308
751290,40.8509
751291,34.806206
751292,97.36822
751293,67.622925
751294,73.86634
751295,35.557426
751296,162.3579
751297,29.96086
751298,149.13213
751299,190.71986
751300,2.300167
751301,36.083447
751302,35.090054
751303,145.14111
751304,38.79334
751305,109.4476
751306,13.491008
751307,189.57248
751308,182.90643
751309,16.888498
751310,65.60686
751311,136.26013
751312,40.56096
751313,86.12658
751314,64.0862
751315,87.19274
751316,69.36544
751317,186.92487
751318,92.5453
751319,144.65794
751320,184.17943
751321,63.259483
751322,74.43711
751323,123.20071
751324,142.54335
751325,186.16968
751326,26.587492
751327,38.542213
751328,204.72072
751329,41.85805
751330,161.32478
751331,35.53254
751332,83.88214
751333,98.808846
751334,12.265922
751335,51.129402
751336,168.16417
751337,6.9252872
751338,170.13458
751339,81.853134
751340,118.2109
751341,42.191483
751342,53.64271
751343,99.9872
751344,62.28752
751345,41.81691
751346,106.9163
751347,169.02284
751348,7.596555
751349,109.12122
751350,89.03352
751351,4.3030324
751352,164.2627
751353,12.171093
751354,153.6627
751355,109.48007
751356,59.9032
751357,76.4799
751358,235.97336
751359,58.455154
751360,147.05872
751361,64.08201
751362,52.09831
751363,11.612182
751364,82.11797
751365,110.45808
751366,54.84615
751367,147.93303
751368,89.53324
751369,128.70287
751370,88.24244
751371,39.135654
751372,151.29831
751373,155.01718
751374,53.497505
751375,32.600243
751376,98.07957
751377,72.90802
751378,125.555595
751379,190.61433
751380,125.246796
751381,17.112867
751382,14.105356
751383,159.45555
751384,117.46702
751385,61.18432
751386,28.690384
751387,18.065695
751388,90.247055
751389,164.09613
751390,131.70601
751391,227.25131
751392,25.236094
751393,17.120802
751394,47.39094
751395,166.5172
751396,105.75048
751397,119.349174
751398,205.91904
751399,169.84985
751400,10.293546
751401,11.107059
751402,130.69124
751403,94.91703
751404,126.09344
751405,76.22285
751406,100.3673
751407,43.226677
751408,86.81514
751409,22.122265
751410,197.1825
751411,83.19751
751412,100.7267
751413,11.000205
751414,162.93666
751415,41.13896
751416,23.87522
751417,27.086372
751418,47.211906
751419,186.8069
751420,61.062828
751421,167.75357
751422,140.94235
751423,197.51726
751424,75.92668
751425,90.49907
751426,31.565613
751427,193.45746
751428,39.03216
751429,125.68171
751430,1.5285912
751431,150.90623
751432,60.82839
751433,135.46693
751434,125.16014
751435,55.91206
751436,201.44109
751437,14.064142
751438,93.237885
751439,55.99433
751440,21.63167
751441,145.96675
751442,28.035458
751443,12.248598
751444,45.852505
751445,135.00218
751446,107.97946
751447,86.32036
751448,12.468825
751449,41.620136
751450,105.445786
751451,51.25805
751452,48.27856
751453,7.246263
751454,124.03324
751455,50.986153
751456,117.97218
751457,106.85764
751458,3.3424616
751459,149.48685
751460,108.96747
751461,13.741083
751462,28.15398
751463,136.76956
751464,55.33976
751465,84.47733
751466,99.92689
751467,26.466385
751468,172.18896
751469,29.23119
751470,19.605124
751471,146.66551
751472,76.88991
751473,110.97175
751474,19.731236
751475,73.07083
751476,116.00189
751477,39.343018
751478,65.302734
751479,141.21924
751480,84.21375
751481,76.61281
751482,79.70401
751483,39.07395
751484,34.9871
751485,89.41843
751486,11.514394
751487,229.13014
751488,49.55461
751489,189.5966
751490,12.805009
751491,155.26775
751492,102.74766
751493,104.01605
751494,103.711815
751495,104.59631
751496,162.03242
751497,64.66122
751498,213.94925
751499,206.69531
751500,179.83798
751501,58.297962
751502,10.323518
751503,179.5035
751504,19.160965
751505,158.21269
751506,126.25315
751507,25.583645
751508,137.0187
751509,38.833675
751510,120.64073
751511,87.48704
751512,85.82892
751513,168.62088
751514,168.76883
751515,42.862854
751516,26.528337
751517,21.701523
751518,97.347725
751519,44.562836
751520,81.28646
751521,29.688803
751522,96.16558
751523,40.773384
751524,107.44096
751525,186.51694
751526,22.200651
751527,101.79592
751528,10.853088
751529,80.66297
751530,121.12128
751531,61.63907
751532,8.75555
751533,66.30114
751534,43.499138
751535,74.16051
751536,6.9855123
751537,19.839006
751538,136.68599
751539,20.828606
751540,225.07831
751541,37.825382
751542,169.08372
751543,195.46368
751544,91.8886
751545,96.704544
751546,47.290924
751547,27.022133
751548,2.7085445
751549,210.49101
751550,6.737596
751551,71.38708
751552,120.54313
751553,65.45884
751554,52.74299
751555,50.096085
751556,6.37282
751557,27.476086
751558,52.274498
751559,56.741383
751560,194.47107
751561,143.38461
751562,59.188366
751563,193.12006
751564,45.909454
751565,24.640726
751566,155.66118
751567,23.988586
751568,179.12627
751569,24.368517
751570,16.055798
751571,119.86796
751572,23.955902
751573,151.14217
751574,92.96827
751575,70.79248
751576,60.734768
751577,72.01918
751578,39.727104
751579,88.62064
751580,23.112267
751581,14.081822
751582,136.41234
751583,47.180088
751584,142.42558
751585,96.96566
751586,12.856458
751587,59.687046
751588,21.17905
751589,163.45349
751590,66.642166
751591,49.657513
751592,256.51672
751593,23.041248
751594,130.75526
751595,50.361916
751596,86.71279
751597,68.17115
751598,91.95194
751599,128.76816
751600,132.42393
751601,94.70057
751602,15.525633
751603,20.948223
751604,83.40919
751605,193.70982
751606,95.60547
751607,128.77043
751608,187.15073
751609,69.39139
751610,63.574696
751611,7.864815
751612,76.51028
751613,184.79242
751614,41.130222
751615,29.11086
751616,169.49004
751617,105.79794
751618,22.199858
751619,105.10308
751620,107.24846
751621,21.69147
751622,48.575584
751623,90.67568
751624,4.1089354
751625,48.613255
751626,8.176001
751627,128.83438
751628,48.319115
751629,93.44357
751630,68.356705
751631,233.81519
751632,78.55692
751633,209.94832
751634,195.84814
751635,242.82426
751636,26.33157
751637,114.854614
751638,98.76352
751639,58.437523
751640,151.23764
751641,79.0383
751642,107.32236
751643,140.09892
751644,9.268459
751645,10.459902
751646,43.937016
751647,157.04276
751648,182.64272
751649,29.212091
751650,72.00249
751651,83.40088
751652,8.995428
751653,31.774406
751654,94.63863
751655,111.948296
751656,14.273027
751657,112.22237
751658,74.73334
751659,6.9814506
751660,38.40496
751661,167.85312
751662,165.3878
751663,140.01086
751664,6.397016
751665,208.52864
751666,96.408
751667,166.69344
751668,102.06274
751669,189.55032
751670,100.325195
751671,120.856995
751672,52.580254
751673,170.20801
751674,109.06736
751675,182.31262
751676,107.281395
751677,134.0625
751678,11.356313
751679,11.915303
751680,94.38337
751681,28.195963
751682,23.953371
751683,100.77651
751684,140.1359
751685,11.772047
751686,27.227837
751687,111.60517
751688,231.62697
751689,219.22217
751690,114.66794
751691,82.01181
751692,21.672907
751693,46.29012
751694,116.18823
751695,148.76729
751696,71.6873
751697,126.286156
751698,76.38819
751699,16.944946
751700,175.70721
751701,65.10105
751702,146.20169
751703,148.37
751704,156.17747
751705,47.157703
751706,55.700768
751707,35.187725
751708,98.2735
751709,47.065796
751710,180.71573
751711,26.5015
751712,168.03745
751713,148.828
751714,60.660816
751715,66.25722
751716,17.02588
751717,208.26462
751718,165.35371
751719,159.83293
751720,91.9478
751721,121.67324
751722,118.18093
751723,90.37582
751724,155.9353
751725,130.38521
751726,52.06497
751727,146.77402
751728,53.861347
751729,35.73188
751730,5.1015077
751731,105.84075
751732,83.523865
751733,40.750015
751734,200.2127
751735,85.95148
751736,168.63574
751737,47.699005
751738,10.008089
751739,200.71101
751740,214.86903
751741,68.15559
751742,60.683327
751743,93.99623
